Account,Jan 2024,Feb 2024,Mar 2024,Q1 Total,Q1 2023,YoY %
Revenue,,,,,,
  Product Sales,"420,000","445,000","512,000","1,377,000","1,050,000",31.1%
  Services,"180,000","195,000","208,000","583,000","480,000",21.5%
  Subscriptions,"92,000","97,500","103,800","293,300","210,000",39.7%
Total Revenue,"692,000","737,500","823,800","2,253,300","1,740,000",29.5%
,,,,,,
Cost of Goods Sold,"277,000","295,000","329,500","901,500","732,000",23.2%
Gross Profit,"415,000","442,500","494,300","1,351,800","1,008,000",34.1%
Gross Margin %,60.0%,60.0%,60.0%,60.0%,57.9%,
,,,,,,
Operating Expenses,,,,,,
  Salaries & Benefits,"145,000","148,000","152,000","445,000","380,000",17.1%
  Rent,"18,000","18,000","18,000","54,000","48,000",12.5%
  Marketing,"32,000","41,000","38,500","111,500","78,000",43.0%
  Software & Tools,"12,400","13,200","13,800","39,400","31,000",27.1%
  Professional Fees,"8,500","6,200","14,000","28,700","22,000",30.5%
Total OpEx,"215,900","226,400","236,300","678,600","559,000",21.4%
,,,,,,
Operating Income,"199,100","216,100","258,000","673,200","449,000",49.9%
Operating Margin %,28.8%,29.3%,31.3%,29.9%,25.8%,
