Department,Apr 2023 Actual,May 2023 Actual,Jun 2023 Actual,Jul 2023 Actual,Aug 2023 Actual,Sep 2023 Actual,Oct 2023 Actual,Nov 2023 Actual,Dec 2023 Actual,Jan 2024 Actual,Feb 2024 Actual,Mar 2024 Actual,Apr 2023 Plan,May 2023 Plan,Jun 2023 Plan,Jul 2023 Plan,Aug 2023 Plan,Sep 2023 Plan,Oct 2023 Plan,Nov 2023 Plan,Dec 2023 Plan,Jan 2024 Plan,Feb 2024 Plan,Mar 2024 Plan,TTM Actual,TTM Plan,Var %,YoY %
Sales - Enterprise,"42,500","47,880","53,340","58,879","43,860","49,400","55,020","60,719","45,220","50,920","56,700","62,560","46,750","52,250","57,750","63,250","46,750","52,250","57,750","63,250","46,750","52,250","57,750","63,250","626,998","660,000",-5.0%,8.0%
Sales - Mid-Market,"48,875","55,062","61,341","67,712","50,439","56,810","63,273","69,828","52,003","58,558","65,205","71,944","53,762","60,087","66,412","72,737","53,762","60,087","66,412","72,737","53,762","60,087","66,412","72,737","721,050","758,994",-5.0%,10.5%
Sales - SMB,"55,250","62,244","69,342","76,544","57,018","64,220","71,526","78,936","58,786","66,196","73,710","81,328","60,775","67,925","75,075","82,225","60,775","67,925","75,075","82,225","60,775","67,925","75,075","82,225","815,100","858,000",-5.0%,13.0%
Marketing - Growth,"61,625","69,426","77,343","85,376","63,597","71,630","79,779","88,044","65,569","73,834","82,215","90,712","67,787","75,762","83,737","91,712","67,787","75,762","83,737","91,712","67,787","75,762","83,737","91,712","909,150","956,994",-5.0%,15.5%
Marketing - Brand,"68,000","76,608","85,344","94,208","70,176","79,040","88,032","97,152","72,352","81,472","90,720","100,096","74,800","83,600","92,400","101,200","74,800","83,600","92,400","101,200","74,800","83,600","92,400","101,200","1,003,200","1,056,000",-5.0%,18.0%
Marketing - Events,"74,375","83,790","93,345","103,039","76,755","86,450","96,285","106,259","79,135","89,110","99,225","109,479","81,812","91,437","101,062","110,687","81,812","91,437","101,062","110,687","81,812","91,437","101,062","110,687","1,097,247","1,154,994",-5.0%,20.5%
Product - Core,"80,750","90,972","101,346","111,871","83,334","93,860","104,538","115,367","85,918","96,748","107,730","118,863","88,825","99,275","109,725","120,175","88,825","99,275","109,725","120,175","88,825","99,275","109,725","120,175","1,191,297","1,254,000",-5.0%,23.0%
Product - Platform,"87,125","98,154","109,347","120,703","89,913","101,270","112,791","124,475","92,701","104,386","116,235","128,248","95,837","107,112","118,387","129,662","95,837","107,112","118,387","129,662","95,837","107,112","118,387","129,662","1,285,348","1,352,994",-5.0%,8.0%
Product - AI,"93,500","105,336","117,348","129,535","96,492","108,680","121,044","133,584","99,484","112,024","124,740","137,632","102,850","114,950","127,050","139,150","102,850","114,950","127,050","139,150","102,850","114,950","127,050","139,150","1,379,399","1,452,000",-5.0%,10.5%
Engineering - Backend,"99,875","112,518","125,349","138,368","103,071","116,090","129,297","142,692","106,267","119,662","133,245","147,016","109,862","122,787","135,712","148,637","109,862","122,787","135,712","148,637","109,862","122,787","135,712","148,637","1,473,450","1,550,994",-5.0%,13.0%
Engineering - Frontend,"106,250","119,700","133,350","147,200","109,650","123,500","137,550","151,800","113,050","127,300","141,750","156,400","116,875","130,625","144,375","158,125","116,875","130,625","144,375","158,125","116,875","130,625","144,375","158,125","1,567,500","1,650,000",-5.0%,15.5%
